Nama File,Jumlah Triples
Hamengkubuwono_IX.rdf,53
Hamengkubuwono_IV.rdf,14
Sultan_Hadlirin.rdf,40
Robert_Wolter_Monginsidi.rdf,67
Kertawijaya.rdf,52
Arie_Frederik_Lasut.rdf,83
Raden_Patah.rdf,149
Basuki_Rahmat.rdf,113
Harun_Thohir.rdf,49
Abdul_Haris_Nasution.rdf,216
Pakubuwana_XII.rdf,120
Arya_Pangiri.rdf,50
Agus_Salim.rdf,240
Yos_Sudarso.rdf,66
Pakubuwana_IV.rdf,127
Hamengkubuwono_VI.rdf,16
Sutawijaya.rdf,113
T._B._Simatupang.rdf,9
Hazairin.rdf,100
Abdul_Wahab_Hasbullah.rdf,79
Pakubuwana_VII.rdf,91
Sanjaya_of_Mataram.rdf,0
Pakubuwana_VIII.rdf,82
Radin_Inten_II.rdf,41
Dewi_Sartika.rdf,105
Sutan_Sjahrir.rdf,61
Tjilik_Riwut.rdf,110
Frans_Kaisiepo.rdf,100
Fatmawati.rdf,138
Supriyadi.rdf,14
Suraprabhawa.rdf,50
Pakubuwana_XIII.rdf,93
Amangkurat_III.rdf,102
Zainal_Mustafa.rdf,90
Radjiman_Wediodiningrat.rdf,10
Amangkurat_I.rdf,110
Hamengkubuwono_III.rdf,17
Soerjopranoto.rdf,84
Adam_Malik.rdf,345
Ahmad_Dahlan.rdf,195
Abdul_Halim_Majalengka.rdf,0
Thaha_Syaifuddin.rdf,0
Sri_Baduga_Maharaja.rdf,76
Achmad_Soebardjo.rdf,190
Teungku_Chik_di_Tiro.rdf,101
Donald_Izacus_Panjaitan.rdf,0
Tirtayasa.rdf,0
Gatot_Mangkoepradja.rdf,70
Sri_Sultan_Hamengkubuwono_X.rdf,28
Girindrawardhana.rdf,100
Girishawardhana.rdf,39
Ranggong_Daeng_Romo.rdf,30
Teuku_Umar.rdf,170
Pakubuwana_XI.rdf,78
Ratu_Kalinyamat.rdf,103
Hasyim_Asy%27ari.rdf,15
Sam_Ratulangi.rdf,132
Jayanagara.rdf,128
Tan_Malaka.rdf,199
Pakubuwana_IX.rdf,90
Wahid_Hasyim.rdf,39
Amangkurat_IV.rdf,100
KH_Fakhruddin.rdf,29
Hayam_Wuruk.rdf,166
Ario_Soerjo.rdf,16
Agustinus_Adisucipto.rdf,59
Ahmad_Yani.rdf,165
Sultan_Agung.rdf,103
Hamengkubuwono_VII.rdf,18
Hamengkubuwana_I.rdf,156
Pati_Unus.rdf,172
Maulana_Yusuf_of_Banten.rdf,0
Abdoel_Moeis.rdf,109
Pakubuwana_VI.rdf,123
Soetomo.rdf,69
Eddy_Martadinata.rdf,0
Tjipto_Mangoenkoesoemo.rdf,61
Hanyakrawati.rdf,15
Hamka.rdf,58
Raden_Wijaya.rdf,229
Zainul_Arifin.rdf,141
Halim_Perdanakusuma.rdf,92
Adnan_Kapau_Gani.rdf,10
Hamengkubuwono_I.rdf,21
Syech_Yusuf_Tajul_Khalwati.rdf,55
Andi_Abdullah_Bau_Massepe.rdf,57
Jaka_Tingkir.rdf,24
Sunan_Gunungjati.rdf,14
Pakubuwana_V.rdf,88
Raden_Mas_Garendi.rdf,27
Ki_Ageng_Pamanahan.rdf,54
Wikramawardhana.rdf,70
Ernest_Douwes_Dekker.rdf,221
Tirto_Adhi_Soerjo.rdf,71
Pakubuwana_X.rdf,118
Cut_Nyak_Dhien.rdf,199
Tribhuwana_Wijayatunggadewi.rdf,86
Wilhelmus_Zakaria_Johannes.rdf,60
Pangeran_Benawa.rdf,39
Alimin.rdf,55
Adipati_Martapura.rdf,57
Pakubuwana_II.rdf,152
Amangkurat_II.rdf,93
Ferdinand_Lumbantobing.rdf,149
Pakubuwana_I.rdf,31
Hamengkubuwono_II.rdf,17
Hamengkubuwono_VIII.rdf,18
Soeroso.rdf,148
Suhita.rdf,65
Amir_Hamzah.rdf,124
Pangeran_Antasari.rdf,161
Ageng_Tirtayasa_of_Banten.rdf,0
Maulana_Hasanuddin_of_Banten.rdf,0
Abdul_Kadir_Raden_Temenggung_Setia_Pahlawan.rdf,12
Hamengkubuwono_V.rdf,16
Nyi_Ageng_Serang.rdf,41
Diponegoro.rdf,134
Tjokroaminoto.rdf,17
Raja_Haji_Fisabilillah.rdf,53
Achmad_Rifa%27i.rdf,43
Sisingamangaraja_XII.rdf,116
Ida_Anak_Agung_Gde_Agung.rdf,110
Slamet_Rijadi.rdf,67
Sultan_Hasanuddin.rdf,86
Sahardjo.rdf,13
Rasuna_Said.rdf,63
Sunan_Prawoto.rdf,90
Untung_Surapati.rdf,16
Nuku_Muhammad_Amiruddin.rdf,42
Bernard_Wilhelm_Lapian.rdf,0
Pakubuwana_III.rdf,115
Wahidin_Soedirohoesodo.rdf,44
Rajasawardhana.rdf,51
